x,t,u
-6.969696969696970168e-01,4.141414141414141992e-01,4.028564393520355225e-01
-6.767676767676766847e-01,4.141414141414141992e-01,4.295883476734161377e-01
-6.565656565656565746e-01,4.141414141414141992e-01,4.560974240303039551e-01
-6.363636363636363535e-01,4.141414141414141992e-01,4.823406040668487549e-01
-6.161616161616161325e-01,4.141414141414141992e-01,5.082772374153137207e-01
-5.959595959595959114e-01,4.141414141414141992e-01,5.338674783706665039e-01
-5.757575757575756903e-01,4.141414141414141992e-01,5.590751171112060547e-01
-5.555555555555555802e-01,4.141414141414141992e-01,5.838683247566223145e-01
-5.353535353535352481e-01,4.141414141414141992e-01,6.082199215888977051e-01
-5.151515151515151381e-01,4.141414141414141992e-01,6.321074962615966797e-01
-4.949494949494949170e-01,4.141414141414141992e-01,6.555135846138000488e-01
-4.747474747474746959e-01,4.141414141414141992e-01,6.784223914146423340e-01
-4.545454545454544748e-01,4.141414141414141992e-01,7.008213996887207031e-01
-4.343434343434342537e-01,4.141414141414141992e-01,7.226923108100891113e-01
-4.141414141414141437e-01,4.141414141414141992e-01,7.440119981765747070e-01
-3.939393939393939226e-01,4.141414141414141992e-01,7.647446393966674805e-01
-3.737373737373737015e-01,4.141414141414141992e-01,7.848376035690307617e-01
-3.535353535353534804e-01,4.141414141414141992e-01,8.042164444923400879e-01
-3.333333333333332593e-01,4.141414141414141992e-01,8.227841854095458984e-01
-3.131313131313130382e-01,4.141414141414141992e-01,8.404210805892944336e-01
-2.929292929292928171e-01,4.141414141414141992e-01,8.569921851158142090e-01
-2.727272727272727071e-01,4.141414141414141992e-01,8.723593354225158691e-01
-2.525252525252524860e-01,4.141414141414141992e-01,8.864074945449829102e-01
-2.323232323232322649e-01,4.141414141414141992e-01,8.990758657455444336e-01
-2.121212121212120438e-01,4.141414141414141992e-01,9.103971123695373535e-01
-1.919191919191918227e-01,4.141414141414141992e-01,9.205266237258911133e-01
-1.717171717171716017e-01,4.141414141414141992e-01,9.297259449958801270e-01
-1.515151515151514916e-01,4.141414141414141992e-01,9.382017254829406738e-01
-1.313131313131312705e-01,4.141414141414141992e-01,9.456144571304321289e-01
-1.111111111111110494e-01,4.141414141414141992e-01,9.497493505477905273e-01
-9.090909090909082835e-02,4.141414141414141992e-01,9.425589442253112793e-01
-7.070707070707060726e-02,4.141414141414141992e-01,8.967132568359375000e-01
-5.050505050505038618e-02,4.141414141414141992e-01,7.230439782142639160e-01
-3.030303030303027612e-02,4.141414141414141992e-01,2.845308184623718262e-01
-1.010101010101005503e-02,4.141414141414141992e-01,-2.626256942749023438e-01
1.010101010101016605e-02,4.141414141414141992e-01,-6.594980359077453613e-01
3.030303030303049816e-02,4.141414141414141992e-01,-8.370104432106018066e-01
5.050505050505060822e-02,4.141414141414141992e-01,-9.032844901084899902e-01
7.070707070707071829e-02,4.141414141414141992e-01,-9.299724698066711426e-01
9.090909090909105039e-02,4.141414141414141992e-01,-9.418216943740844727e-01
1.111111111111111605e-01,4.141414141414141992e-01,-9.467442035675048828e-01
1.313131313131314926e-01,4.141414141414141992e-01,-9.475148320198059082e-01
1.515151515151516026e-01,4.141414141414141992e-01,-9.452424049377441406e-01
1.717171717171717127e-01,4.141414141414141992e-01,-9.404383897781372070e-01
1.919191919191920448e-01,4.141414141414141992e-01,-9.333898425102233887e-01
2.121212121212121549e-01,4.141414141414141992e-01,-9.243019819259643555e-01
2.323232323232324870e-01,4.141414141414141992e-01,-9.133538603782653809e-01
2.525252525252525970e-01,4.141414141414141992e-01,-9.007152915000915527e-01
2.727272727272729291e-01,4.141414141414141992e-01,-8.865448832511901855e-01
2.929292929292930392e-01,4.141414141414141992e-01,-8.709915876388549805e-01
3.131313131313131493e-01,4.141414141414141992e-01,-8.541899919509887695e-01
3.333333333333334814e-01,4.141414141414141992e-01,-8.362602591514587402e-01
3.535353535353535914e-01,4.141414141414141992e-01,-8.173099756240844727e-01
3.737373737373739235e-01,4.141414141414141992e-01,-7.974325418472290039e-01
3.939393939393940336e-01,4.141414141414141992e-01,-7.767133712768554688e-01
4.141414141414143657e-01,4.141414141414141992e-01,-7.552292346954345703e-01
4.343434343434344758e-01,4.141414141414141992e-01,-7.330488562583923340e-01
4.545454545454545858e-01,4.141414141414141992e-01,-7.102357745170593262e-01
4.747474747474749179e-01,4.141414141414141992e-01,-6.868476867675781250e-01
4.949494949494950280e-01,4.141414141414141992e-01,-6.629366278648376465e-01
5.151515151515153601e-01,4.141414141414141992e-01,-6.385514140129089355e-01
5.353535353535354702e-01,4.141414141414141992e-01,-6.137353181838989258e-01
5.555555555555555802e-01,4.141414141414141992e-01,-5.885297656059265137e-01
5.757575757575759123e-01,4.141414141414141992e-01,-5.629719495773315430e-01
5.959595959595960224e-01,4.141414141414141992e-01,-5.370979309082031250e-01
6.161616161616163545e-01,4.141414141414141992e-01,-5.109400749206542969e-01
6.363636363636364646e-01,4.141414141414141992e-01,-4.845302999019622803e-01
6.565656565656567967e-01,4.141414141414141992e-01,-4.578988254070281982e-01
6.767676767676769067e-01,4.141414141414141992e-01,-4.310755133628845215e-01
6.969696969696970168e-01,4.141414141414141992e-01,-4.040884375572204590e-01
7.171717171717173489e-01,4.141414141414141992e-01,-3.769665956497192383e-01
7.373737373737374590e-01,4.141414141414141992e-01,-3.497379422187805176e-01
7.575757575757577911e-01,4.141414141414141992e-01,-3.224298059940338135e-01
7.777777777777779011e-01,4.141414141414141992e-01,-2.950693368911743164e-01
7.979797979797982332e-01,4.141414141414141992e-01,-2.676835358142852783e-01
8.181818181818183433e-01,4.141414141414141992e-01,-2.402990013360977173e-01
8.383838383838384534e-01,4.141414141414141992e-01,-2.129414379596710205e-01
8.585858585858587855e-01,4.141414141414141992e-01,-1.856367886066436768e-01
8.787878787878788955e-01,4.141414141414141992e-01,-1.584091782569885254e-01
8.989898989898992276e-01,4.141414141414141992e-01,-1.312821656465530396e-01
9.191919191919193377e-01,4.141414141414141992e-01,-1.042791008949279785e-01
9.393939393939394478e-01,4.141414141414141992e-01,-7.742243260145187378e-02
9.595959595959597799e-01,4.141414141414141992e-01,-5.073207616806030273e-02
9.797979797979798899e-01,4.141414141414141992e-01,-2.422809414565563202e-02
1.000000000000000000e+00,4.141414141414141992e-01,2.071074210107326508e-03
-1.000000000000000000e+00,4.242424242424242542e-01,-1.312686130404472351e-03
-9.797979797979797789e-01,4.242424242424242542e-01,2.457767911255359650e-02
-9.595959595959595578e-01,4.242424242424242542e-01,5.063368380069732666e-02
-9.393939393939394478e-01,4.242424242424242542e-01,7.684642821550369263e-02
-9.191919191919192267e-01,4.242424242424242542e-01,1.032056510448455811e-01
-8.989898989898990056e-01,4.242424242424242542e-01,1.296982914209365845e-01
-8.787878787878787845e-01,4.242424242424242542e-01,1.563112437725067139e-01
-8.585858585858585634e-01,4.242424242424242542e-01,1.830275654792785645e-01
-8.383838383838383423e-01,4.242424242424242542e-01,2.098275423049926758e-01
-8.181818181818181213e-01,4.242424242424242542e-01,2.366893440485000610e-01
-7.979797979797980112e-01,4.242424242424242542e-01,2.635880410671234131e-01
-7.777777777777777901e-01,4.242424242424242542e-01,2.904952168464660645e-01
-7.575757575757575690e-01,4.242424242424242542e-01,3.173798620700836182e-01
-7.373737373737373479e-01,4.242424242424242542e-01,3.442077040672302246e-01
-7.171717171717171269e-01,4.242424242424242542e-01,3.709411621093750000e-01
-6.969696969696970168e-01,4.242424242424242542e-01,3.975422382354736328e-01
-6.767676767676766847e-01,4.242424242424242542e-01,4.239694774150848389e-01
-6.565656565656565746e-01,4.242424242424242542e-01,4.501821100711822510e-01
-6.363636363636363535e-01,4.242424242424242542e-01,4.761388301849365234e-01
-6.161616161616161325e-01,4.242424242424242542e-01,5.017996430397033691e-01
-5.959595959595959114e-01,4.242424242424242542e-01,5.271278619766235352e-01
-5.757575757575756903e-01,4.242424242424242542e-01,5.520888566970825195e-01
-5.555555555555555802e-01,4.242424242424242542e-01,5.766538381576538086e-01
-5.353535353535352481e-01,4.242424242424242542e-01,6.007978320121765137e-01
-5.151515151515151381e-01,4.242424242424242542e-01,6.245021820068359375e-01
-4.949494949494949170e-01,4.242424242424242542e-01,6.477512121200561523e-01
-4.747474747474746959e-01,4.242424242424242542e-01,6.705335974693298340e-01
-4.545454545454544748e-01,4.242424242424242542e-01,6.928374767303466797e-01
-4.343434343434342537e-01,4.242424242424242542e-01,7.146493196487426758e-01
-4.141414141414141437e-01,4.242424242424242542e-01,7.359484434127807617e-01
-3.939393939393939226e-01,4.242424242424242542e-01,7.567028403282165527e-01
-3.737373737373737015e-01,4.242424242424242542e-01,7.768629193305969238e-01
-3.535353535353534804e-01,4.242424242424242542e-01,7.963597178459167480e-01
-3.333333333333332593e-01,4.242424242424242542e-01,8.151010870933532715e-01
-3.131313131313130382e-01,4.242424242424242542e-01,8.329734206199645996e-01
-2.929292929292928171e-01,4.242424242424242542e-01,8.498486280441284180e-01
-2.727272727272727071e-01,4.242424242424242542e-01,8.655967116355895996e-01
-2.525252525252524860e-01,4.242424242424242542e-01,8.801100850105285645e-01
-2.323232323232322649e-01,4.242424242424242542e-01,8.933366537094116211e-01
-2.121212121212120438e-01,4.242424242424242542e-01,9.053132534027099609e-01
-1.919191919191918227e-01,4.242424242424242542e-01,9.161995053291320801e-01
-1.717171717171716017e-01,4.242424242424242542e-01,9.262592196464538574e-01
-1.515151515151514916e-01,4.242424242424242542e-01,9.357171058654785156e-01
-1.313131313131312705e-01,4.242424242424242542e-01,9.443078041076660156e-01
-1.111111111111110494e-01,4.242424242424242542e-01,9.500771760940551758e-01
-9.090909090909082835e-02,4.242424242424242542e-01,9.458387494087219238e-01
-7.070707070707060726e-02,4.242424242424242542e-01,9.070780873298645020e-01
-5.050505050505038618e-02,4.242424242424242542e-01,7.515215873718261719e-01
-3.030303030303027612e-02,4.242424242424242542e-01,3.258828818798065186e-01
-1.010101010101005503e-02,4.242424242424242542e-01,-2.442286312580108643e-01
1.010101010101016605e-02,4.242424242424242542e-01,-6.626990437507629395e-01
3.030303030303049816e-02,4.242424242424242542e-01,-8.457126617431640625e-01
5.050505050505060822e-02,4.242424242424242542e-01,-9.105271100997924805e-01
7.070707070707071829e-02,4.242424242424242542e-01,-9.348505735397338867e-01
9.090909090909105039e-02,4.242424242424242542e-01,-9.446321129798889160e-01
1.111111111111111605e-01,4.242424242424242542e-01,-9.478057622909545898e-01
1.313131313131314926e-01,4.242424242424242542e-01,-9.470420479774475098e-01
1.515151515151516026e-01,4.242424242424242542e-01,-9.433918595314025879e-01
1.717171717171717127e-01,4.242424242424242542e-01,-9.373489618301391602e-01
1.919191919191920448e-01,4.242424242424242542e-01,-9.292035698890686035e-01
2.121212121212121549e-01,4.242424242424242542e-01,-9.191641211509704590e-01
2.323232323232324870e-01,4.242424242424242542e-01,-9.074106216430664062e-01
2.525252525252525970e-01,4.242424242424242542e-01,-8.941060304641723633e-01
2.727272727272729291e-01,4.242424242424242542e-01,-8.793992400169372559e-01
2.929292929292930392e-01,4.242424242424242542e-01,-8.634246587753295898e-01
3.131313131313131493e-01,4.242424242424242542e-01,-8.463032841682434082e-01
3.333333333333334814e-01,4.242424242424242542e-01,-8.281412124633789062e-01
3.535353535353535914e-01,4.242424242424242542e-01,-8.090327382087707520e-01
3.737373737373739235e-01,4.242424242424242542e-01,-7.890627384185791016e-01
3.939393939393940336e-01,4.242424242424242542e-01,-7.683064937591552734e-01
4.141414141414143657e-01,4.242424242424242542e-01,-7.468337416648864746e-01
4.343434343434344758e-01,4.242424242424242542e-01,-7.247076034545898438e-01
4.545454545454545858e-01,4.242424242424242542e-01,-7.019852995872497559e-01
4.747474747474749179e-01,4.242424242424242542e-01,-6.787205338478088379e-01
4.949494949494950280e-01,4.242424242424242542e-01,-6.549623012542724609e-01
5.151515151515153601e-01,4.242424242424242542e-01,-6.307559013366699219e-01
5.353535353535354702e-01,4.242424242424242542e-01,-6.061424612998962402e-01
5.555555555555555802e-01,4.242424242424242542e-01,-5.811599493026733398e-01
5.757575757575759123e-01,4.242424242424242542e-01,-5.558447837829589844e-01
5.959595959595960224e-01,4.242424242424242542e-01,-5.302292108535766602e-01
6.161616161616163545e-01,4.242424242424242542e-01,-5.043464899063110352e-01
6.363636363636364646e-01,4.242424242424242542e-01,-4.782258570194244385e-01
6.565656565656567967e-01,4.242424242424242542e-01,-4.518961310386657715e-01
6.767676767676769067e-01,4.242424242424242542e-01,-4.253868758678436279e-01
6.969696969696970168e-01,4.242424242424242542e-01,-3.987242579460144043e-01
7.171717171717173489e-01,4.242424242424242542e-01,-3.719369769096374512e-01
7.373737373737374590e-01,4.242424242424242542e-01,-3.450511693954467773e-01
7.575757575757577911e-01,4.242424242424242542e-01,-3.180936574935913086e-01
7.777777777777779011e-01,4.242424242424242542e-01,-2.910905778408050537e-01
7.979797979797982332e-01,4.242424242424242542e-01,-2.640683948993682861e-01
8.181818181818183433e-01,4.242424242424242542e-01,-2.370521873235702515e-01
8.383838383838384534e-01,4.242424242424242542e-01,-2.100671827793121338e-01
8.585858585858587855e-01,4.242424242424242542e-01,-1.831377148628234863e-01
8.787878787878788955e-01,4.242424242424242542e-01,-1.562880724668502808e-01
8.989898989898992276e-01,4.242424242424242542e-01,-1.295408159494400024e-01
9.191919191919193377e-01,4.242424242424242542e-01,-1.029174327850341797e-01
9.393939393939394478e-01,4.242424242424242542e-01,-7.644002884626388550e-02
9.595959595959597799e-01,4.242424242424242542e-01,-5.012754350900650024e-02
9.797979797979798899e-01,4.242424242424242542e-01,-2.400016598403453827e-02
1.000000000000000000e+00,4.242424242424242542e-01,1.925655640661716461e-03
-1.000000000000000000e+00,4.343434343434343647e-01,-1.310717314481735229e-03
-9.797979797979797789e-01,4.343434343434343647e-01,2.419735863804817200e-02
-9.595959595959595578e-01,4.343434343434343647e-01,4.987596720457077026e-02
-9.393939393939394478e-01,4.343434343434343647e-01,7.571702450513839722e-02
-9.191919191919192267e-01,4.343434343434343647e-01,1.017101258039474487e-01
-8.989898989898990056e-01,4.343434343434343647e-01,1.278428137302398682e-01
-8.787878787878787845e-01,4.343434343434343647e-01,1.541005969047546387e-01
-8.585858585858585634e-01,4.343434343434343647e-01,1.804675012826919556e-01
-8.383838383838383423e-01,4.343434343434343647e-01,2.069234251976013184e-01
-8.181818181818181213e-01,4.343434343434343647e-01,2.334465533494949341e-01
-7.979797979797980112e-01,4.343434343434343647e-01,2.600111961364746094e-01
-7.777777777777777901e-01,4.343434343434343647e-01,2.865891158580780029e-01
-7.575757575757575690e-01,4.343434343434343647e-01,3.131487965583801270e-01
-7.373737373737373479e-01,4.343434343434343647e-01,3.396568894386291504e-01
-7.171717171717171269e-01,4.343434343434343647e-01,3.660758137702941895e-01
-6.969696969696970168e-01,4.343434343434343647e-01,3.923679590225219727e-01
-6.767676767676766847e-01,4.343434343434343647e-01,4.184930920600891113e-01
-6.565656565656565746e-01,4.343434343434343647e-01,4.444105923175811768e-01
-6.363636363636363535e-01,4.343434343434343647e-01,4.700815677642822266e-01
-6.161616161616161325e-01,4.343434343434343647e-01,4.954676628112792969e-01
-5.959595959595959114e-01,4.343434343434343647e-01,5.205341577529907227e-01
-5.757575757575756903e-01,4.343434343434343647e-01,5.452481508255004883e-01
-5.555555555555555802e-01,4.343434343434343647e-01,5.695840120315551758e-01
-5.353535353535352481e-01,4.343434343434343647e-01,5.935191512107849121e-01
-5.151515151515151381e-01,4.343434343434343647e-01,6.170368194580078125e-01
-4.949494949494949170e-01,4.343434343434343647e-01,6.401244997978210449e-01
-4.747474747474746959e-01,4.343434343434343647e-01,6.627738475799560547e-01
-4.545454545454544748e-01,4.343434343434343647e-01,6.849751472473144531e-01
-4.343434343434342537e-01,4.343434343434343647e-01,7.067182064056396484e-01
-4.141414141414141437e-01,4.343434343434343647e-01,7.279840111732482910e-01
-3.939393939393939226e-01,4.343434343434343647e-01,7.487446665763854980e-01
-3.737373737373737015e-01,4.343434343434343647e-01,7.689539194107055664e-01
-3.535353535353534804e-01,4.343434343434343647e-01,7.885472178459167480e-01
-3.333333333333332593e-01,4.343434343434343647e-01,8.074364662170410156e-01
-3.131313131313130382e-01,4.343434343434343647e-01,8.255141377449035645e-01
-2.929292929292928171e-01,4.343434343434343647e-01,8.426571488380432129e-01
-2.727272727272727071e-01,4.343434343434343647e-01,8.587436676025390625e-01
-2.525252525252524860e-01,4.343434343434343647e-01,8.736734986305236816e-01
-2.323232323232322649e-01,4.343434343434343647e-01,8.874005675315856934e-01
-2.121212121212120438e-01,4.343434343434343647e-01,8.999697566032409668e-01
-1.919191919191918227e-01,4.343434343434343647e-01,9.115455746650695801e-01
-1.717171717171716017e-01,4.343434343434343647e-01,9.223990440368652344e-01
-1.515151515151514916e-01,4.343434343434343647e-01,9.327729344367980957e-01
-1.313131313131312705e-01,4.343434343434343647e-01,9.424681663513183594e-01
-1.111111111111110494e-01,4.343434343434343647e-01,9.497516751289367676e-01
-9.090909090909082835e-02,4.343434343434343647e-01,9.481848478317260742e-01
-7.070707070707060726e-02,4.343434343434343647e-01,9.157746434211730957e-01
-5.050505050505038618e-02,4.343434343434343647e-01,7.771847844123840332e-01
-3.030303030303027612e-02,4.343434343434343647e-01,3.685519695281982422e-01
-1.010101010101005503e-02,4.343434343434343647e-01,-2.226385474205017090e-01
1.010101010101016605e-02,4.343434343434343647e-01,-6.640430092811584473e-01
3.030303030303049816e-02,4.343434343434343647e-01,-8.532688021659851074e-01
5.050505050505060822e-02,4.343434343434343647e-01,-9.167964458465576172e-01
7.070707070707071829e-02,4.343434343434343647e-01,-9.388373494148254395e-01
9.090909090909105039e-02,4.343434343434343647e-01,-9.466262459754943848e-01
1.111111111111111605e-01,4.343434343434343647e-01,-9.481268525123596191e-01
1.313131313131314926e-01,4.343434343434343647e-01,-9.459071159362792969e-01
1.515151515151516026e-01,4.343434343434343647e-01,-9.409589171409606934e-01
1.717171717171717127e-01,4.343434343434343647e-01,-9.337598681449890137e-01
1.919191919191920448e-01,4.343434343434343647e-01,-9.245978593826293945e-01
2.121212121212121549e-01,4.343434343434343647e-01,-9.136860370635986328e-01
2.323232323232324870e-01,4.343434343434343647e-01,-9.012013673782348633e-01
2.525252525252525970e-01,4.343434343434343647e-01,-8.872992396354675293e-01
2.727272727272729291e-01,4.343434343434343647e-01,-8.721166253089904785e-01
2.929292929292930392e-01,4.343434343434343647e-01,-8.557747006416320801e-01
3.131313131313131493e-01,4.343434343434343647e-01,-8.383799791336059570e-01
3.333333333333334814e-01,4.343434343434343647e-01,-8.200246691703796387e-01
3.535353535353535914e-01,4.343434343434343647e-01,-8.007928133010864258e-01
3.737373737373739235e-01,4.343434343434343647e-01,-7.807583808898925781e-01
3.939393939393940336e-01,4.343434343434343647e-01,-7.599893212318420410e-01
4.141414141414143657e-01,4.343434343434343647e-01,-7.385476827621459961e-01
4.343434343434344758e-01,4.343434343434343647e-01,-7.164912223815917969e-01
4.545454545454545858e-01,4.343434343434343647e-01,-6.938731074333190918e-01
4.747474747474749179e-01,4.343434343434343647e-01,-6.707426309585571289e-01
4.949494949494950280e-01,4.343434343434343647e-01,-6.471451520919799805e-01
5.151515151515153601e-01,4.343434343434343647e-01,-6.231228709220886230e-01
5.353535353535354702e-01,4.343434343434343647e-01,-5.987150669097900391e-01
5.555555555555555802e-01,4.343434343434343647e-01,-5.739572644233703613e-01
5.757575757575759123e-01,4.343434343434343647e-01,-5.488837957382202148e-01
5.959595959595960224e-01,4.343434343434343647e-01,-5.235263705253601074e-01
6.161616161616163545e-01,4.343434343434343647e-01,-4.979152679443359375e-01
6.363636363636364646e-01,4.343434343434343647e-01,-4.720799624919891357e-01
6.565656565656567967e-01,4.343434343434343647e-01,-4.460477232933044434e-01
6.767676767676769067e-01,4.343434343434343647e-01,-4.198464155197143555e-01
6.969696969696970168e-01,4.343434343434343647e-01,-3.935018479824066162e-01
7.171717171717173489e-01,4.343434343434343647e-01,-3.670414686203002930e-01
7.373737373737374590e-01,4.343434343434343647e-01,-3.404906690120697021e-01
7.575757575757577911e-01,4.343434343434343647e-01,-3.138754367828369141e-01
7.777777777777779011e-01,4.343434343434343647e-01,-2.872206866741180420e-01
7.979797979797982332e-01,4.343434343434343647e-01,-2.605524957180023193e-01
8.181818181818183433e-01,4.343434343434343647e-01,-2.338949441909790039e-01
8.383838383838384534e-01,4.343434343434343647e-01,-2.072723656892776489e-01
8.585858585858587855e-01,4.343434343434343647e-01,-1.807081699371337891e-01
8.787878787878788955e-01,4.343434343434343647e-01,-1.542256623506546021e-01
8.989898989898992276e-01,4.343434343434343647e-01,-1.278466731309890747e-01
9.191919191919193377e-01,4.343434343434343647e-01,-1.015926226973533630e-01
9.393939393939394478e-01,4.343434343434343647e-01,-7.548375427722930908e-02
9.595959595959597799e-01,4.343434343434343647e-01,-4.953900724649429321e-02
9.797979797979798899e-01,4.343434343434343647e-01,-2.377745695412158966e-02
1.000000000000000000e+00,4.343434343434343647e-01,1.784854568541049957e-03
-1.000000000000000000e+00,4.444444444444444753e-01,-1.295337453484535217e-03
-9.797979797979797789e-01,4.444444444444444753e-01,2.384323626756668091e-02
-9.595959595959595578e-01,4.444444444444444753e-01,4.915776103734970093e-02
-9.393939393939394478e-01,4.444444444444444753e-01,7.463941723108291626e-02
-9.191919191919192267e-01,4.444444444444444753e-01,1.002775430679321289e-01
-8.989898989898990056e-01,4.444444444444444753e-01,1.260605901479721069e-01
-8.787878787878787845e-01,4.444444444444444753e-01,1.519730538129806519e-01
-8.585858585858585634e-01,4.444444444444444753e-01,1.779995858669281006e-01
-8.383838383838383423e-01,4.444444444444444753e-01,2.041193842887878418e-01
-8.181818181818181213e-01,4.444444444444444753e-01,2.303100973367691040e-01
-7.979797979797980112e-01,4.444444444444444753e-01,2.565466165542602539e-01
-7.777777777777777901e-01,4.444444444444444753e-01,2.828003466129302979e-01
-7.575757575757575690e-01,4.444444444444444753e-01,3.090403378009796143e-01
-7.373737373737373479e-01,4.444444444444444753e-01,3.352321982383728027e-01
-7.171717171717171269e-01,4.444444444444444753e-01,3.613401651382446289e-01
-6.969696969696970168e-01,4.444444444444444753e-01,3.873265385627746582e-01
-6.767676767676766847e-01,4.444444444444444753e-01,4.131514430046081543e-01
-6.565656565656565746e-01,4.444444444444444753e-01,4.387766122817993164e-01
-6.363636363636363535e-01,4.444444444444444753e-01,4.641641080379486084e-01
-6.161616161616161325e-01,4.444444444444444753e-01,4.892770349979400635e-01
-5.959595959595959114e-01,4.444444444444444753e-01,5.140820145606994629e-01
-5.757575757575756903e-01,4.444444444444444753e-01,5.385501384735107422e-01
-5.555555555555555802e-01,4.444444444444444753e-01,5.626561045646667480e-01
-5.353535353535352481e-01,4.444444444444444753e-01,5.863808393478393555e-01
-5.151515151515151381e-01,4.444444444444444753e-01,6.097102165222167969e-01
-4.949494949494949170e-01,4.444444444444444753e-01,6.326332688331604004e-01
-4.747474747474746959e-01,4.444444444444444753e-01,6.551445722579956055e-01
-4.545454545454544748e-01,4.444444444444444753e-01,6.772362589836120605e-01
-4.343434343434342537e-01,4.444444444444444753e-01,6.989011764526367188e-01
-4.141414141414141437e-01,4.444444444444444753e-01,7.201235294342041016e-01
-3.939393939393939226e-01,4.444444444444444753e-01,7.408764958381652832e-01
-3.737373737373737015e-01,4.444444444444444753e-01,7.611185312271118164e-01
-3.535353535353534804e-01,4.444444444444444753e-01,7.807878255844116211e-01
-3.333333333333332593e-01,4.444444444444444753e-01,7.998011112213134766e-01
-3.131313131313130382e-01,4.444444444444444753e-01,8.180551528930664062e-01
-2.929292929292928171e-01,4.444444444444444753e-01,8.354327082633972168e-01
-2.727272727272727071e-01,4.444444444444444753e-01,8.518178462982177734e-01
-2.525252525252524860e-01,4.444444444444444753e-01,8.671165108680725098e-01
-2.323232323232322649e-01,4.444444444444444753e-01,8.812898397445678711e-01
-2.121212121212120438e-01,4.444444444444444753e-01,8.943895697593688965e-01
-1.919191919191918227e-01,4.444444444444444753e-01,9.065882563591003418e-01
-1.717171717171716017e-01,4.444444444444444753e-01,9.181672334671020508e-01
-1.515151515151514916e-01,4.444444444444444753e-01,9.293894171714782715e-01
-1.313131313131312705e-01,4.444444444444444753e-01,9.401157498359680176e-01
-1.111111111111110494e-01,4.444444444444444753e-01,9.488030076026916504e-01
-9.090909090909082835e-02,4.444444444444444753e-01,9.496587514877319336e-01
-7.070707070707060726e-02,4.444444444444444753e-01,9.229353070259094238e-01
-5.050505050505038618e-02,4.444444444444444753e-01,8.000360131263732910e-01
-3.030303030303027612e-02,4.444444444444444753e-01,4.118441343307495117e-01
-1.010101010101005503e-02,4.444444444444444753e-01,-1.977004110813140869e-01
1.010101010101016605e-02,4.444444444444444753e-01,-6.633679866790771484e-01
3.030303030303049816e-02,4.444444444444444753e-01,-8.596226572990417480e-01
5.050505050505060822e-02,4.444444444444444753e-01,-9.220788478851318359e-01
7.070707070707071829e-02,4.444444444444444753e-01,-9.419345259666442871e-01
9.090909090909105039e-02,4.444444444444444753e-01,-9.478162527084350586e-01
1.111111111111111605e-01,4.444444444444444753e-01,-9.477280378341674805e-01
1.313131313131314926e-01,4.444444444444444753e-01,-9.441370368003845215e-01
1.515151515151516026e-01,4.444444444444444753e-01,-9.379763007164001465e-01
1.717171717171717127e-01,4.444444444444444753e-01,-9.297043681144714355e-01
1.919191919191920448e-01,4.444444444444444753e-01,-9.196096658706665039e-01
2.121212121212121549e-01,4.444444444444444753e-01,-9.079036712646484375e-01
2.323232323232324870e-01,4.444444444444444753e-01,-8.947605490684509277e-01
2.525252525252525970e-01,4.444444444444444753e-01,-8.803258538246154785e-01
2.727272727272729291e-01,4.444444444444444753e-01,-8.647249341011047363e-01
2.929292929292930392e-01,4.444444444444444753e-01,-8.480648398399353027e-01
3.131313131313131493e-01,4.444444444444444753e-01,-8.304387927055358887e-01
3.333333333333334814e-01,4.444444444444444753e-01,-8.119274377822875977e-01
3.535353535353535914e-01,4.444444444444444753e-01,-7.926022410392761230e-01
3.737373737373739235e-01,4.444444444444444753e-01,-7.725293636322021484e-01
3.939393939393940336e-01,4.444444444444444753e-01,-7.517684698104858398e-01
4.141414141414143657e-01,4.444444444444444753e-01,-7.303758263587951660e-01
4.343434343434344758e-01,4.444444444444444753e-01,-7.084037065505981445e-01
4.545454545454545858e-01,4.444444444444444753e-01,-6.859008073806762695e-01
4.747474747474749179e-01,4.444444444444444753e-01,-6.629129052162170410e-01
4.949494949494950280e-01,4.444444444444444753e-01,-6.394823193550109863e-01
5.151515151515153601e-01,4.444444444444444753e-01,-6.156481504440307617e-01
5.353535353535354702e-01,4.444444444444444753e-01,-5.914481878280639648e-01
5.555555555555555802e-01,4.444444444444444753e-01,-5.669162869453430176e-01
5.757575757575759123e-01,4.444444444444444753e-01,-5.420840978622436523e-01
5.959595959595960224e-01,4.444444444444444753e-01,-5.169826745986938477e-01
6.161616161616163545e-01,4.444444444444444753e-01,-4.916414022445678711e-01
6.363636363636364646e-01,4.444444444444444753e-01,-4.660869836807250977e-01
6.565656565656567967e-01,4.444444444444444753e-01,-4.403468966484069824e-01
6.767676767676769067e-01,4.444444444444444753e-01,-4.144476652145385742e-01
6.969696969696970168e-01,4.444444444444444753e-01,-3.884149491786956787e-01
7.171717171717173489e-01,4.444444444444444753e-01,-3.622739613056182861e-01
7.373737373737374590e-01,4.444444444444444753e-01,-3.360507190227508545e-01
7.575757575757577911e-01,4.444444444444444753e-01,-3.097690343856811523e-01
7.777777777777779011e-01,4.444444444444444753e-01,-2.834545969963073730e-01
7.979797979797982332e-01,4.444444444444444753e-01,-2.571309506893157959e-01
8.181818181818183433e-01,4.444444444444444753e-01,-2.308222502470016479e-01
8.383838383838384534e-01,4.444444444444444753e-01,-2.045520246028900146e-01
8.585858585858587855e-01,4.444444444444444753e-01,-1.783436685800552368e-01
